win,lose,probability
Cleveland Cavaliers,New York Knicks,0.938517996489
Golden State Warriors,San Antonio Spurs,0.605021104124
Portland Trail Blazers,Utah Jazz,0.727799334961
Boston Celtics,Brooklyn Nets,0.904525330169
Indiana Pacers,Dallas Mavericks,0.66143753135
Houston Rockets,Los Angeles Lakers,0.712005282926
Memphis Grizzlies,Minnesota Timberwolves,0.58453251481
Charlotte Hornets,Milwaukee Bucks,0.747572845775
Denver Nuggets,New Orleans Pelicans,0.502567982309
Miami Heat,Orlando Magic,0.601113558452
Oklahoma City Thunder,Philadelphia 76ers,0.950778535638
Sacramento Kings,Phoenix Suns,0.528006285406
Toronto Raptors,Detroit Pistons,0.749222271873
Atlanta Hawks,Washington Wizards,0.652841963883
Chicago Bulls,Boston Celtics,0.55941983197
Portland Trail Blazers,Los Angeles Clippers,0.574357697062
San Antonio Spurs,Sacramento Kings,0.858997800323
Indiana Pacers,Brooklyn Nets,0.81950680121
Dallas Mavericks,Houston Rockets,0.623337942755
Detroit Pistons,Orlando Magic,0.683671360036
Miami Heat,Charlotte Hornets,0.587449446096
Golden State Warriors,New Orleans Pelicans,0.908519896631
Oklahoma City Thunder,Phoenix Suns,0.934995919408
Cleveland Cavaliers,Toronto Raptors,0.534068726116
Utah Jazz,Los Angeles Lakers,0.913303931303
Chicago Bulls,Indiana Pacers,0.571177495483
Charlotte Hornets,Boston Celtics,0.559404968015
Cleveland Cavaliers,Orlando Magic,0.89850440726
Portland Trail Blazers,Denver Nuggets,0.772646181673
Milwaukee Bucks,Brooklyn Nets,0.716017788832
New York Knicks,Memphis Grizzlies,0.607906842469
Atlanta Hawks,Philadelphia 76ers,0.90168332838
Sacramento Kings,Minnesota Timberwolves,0.557104243137
San Antonio Spurs,New Orleans Pelicans,0.929177656296
Detroit Pistons,Milwaukee Bucks,0.710927872821
Houston Rockets,Dallas Mavericks,0.645997653041
Los Angeles Clippers,Utah Jazz,0.757075296375
Washington Wizards,Memphis Grizzlies,0.510607772941
San Antonio Spurs,Miami Heat,0.679145556959
Oklahoma City Thunder,Los Angeles Lakers,0.960856621602
Golden State Warriors,Phoenix Suns,0.930991446474
Atlanta Hawks,Sacramento Kings,0.77541390255
Chicago Bulls,Brooklyn Nets,0.657518574161
Los Angeles Clippers,Phoenix Suns,0.912113963596
Toronto Raptors,Denver Nuggets,0.840734213725
Cleveland Cavaliers,Houston Rockets,0.836656983212
Detroit Pistons,New York Knicks,0.788438213253
Indiana Pacers,Los Angeles Lakers,0.908147755959
Miami Heat,Sacramento Kings,0.819105401925
Memphis Grizzlies,Minnesota Timberwolves,0.528905961946
New Orleans Pelicans,Milwaukee Bucks,0.551099372987
Orlando Magic,Philadelphia 76ers,0.758114872663
Golden State Warriors,Portland Trail Blazers,0.728168753325
San Antonio Spurs,Utah Jazz,0.860807492351
Atlanta Hawks,Los Angeles Lakers,0.92097091773
Boston Celtics,Chicago Bulls,0.778779032654
Detroit Pistons,Brooklyn Nets,0.784078377776
Charlotte Hornets,Philadelphia 76ers,0.942043108499
Oklahoma City Thunder,Los Angeles Clippers,0.56932448376
Memphis Grizzlies,New Orleans Pelicans,0.689164876962
Houston Rockets,New York Knicks,0.521938856751
Portland Trail Blazers,Phoenix Suns,0.802010398745
Utah Jazz,Dallas Mavericks,0.675494220138
Toronto Raptors,Washington Wizards,0.622312603641
Cleveland Cavaliers,Boston Celtics,0.777997045609
Golden State Warriors,Oklahoma City Thunder,0.679119966049
Indiana Pacers,Milwaukee Bucks,0.716251816645
Denver Nuggets,Minnesota Timberwolves,0.545156375236
